SOLVER,SUITE,FAMILY,BENCHMARK,RESULT,TIME
ijtihad_v1,Basler,terminator,stmt19_180_352,UNSAT,0.68
ijtihad_v2,Basler,terminator,stmt19_180_352,UNSAT,0.68
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt19_180_352,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt19_180_352,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt19_180_352,UNSAT,0.63
qbfrelay,Basler,terminator,stmt19_180_352,UNSAT,4.16
QELL_default,Basler,terminator,stmt19_180_352,UNSAT,237.52
QELL_unit,Basler,terminator,stmt19_180_352,UNSAT,238.49
rev_qfun0.1,Basler,terminator,stmt19_180_352,UNSAT,0.69
xb-qsts_bqsts2.0,Basler,terminator,stmt19_180_352,UNSAT,875.24
xb-qsts_xbqsts1.0,Basler,terminator,stmt19_180_352,UNSAT,877.99
xb-qsts_xbqsts2.0,Basler,terminator,stmt19_180_352,UNSAT,869.93
ASPQ2,Basler,terminator,stmt19_180_352,UNSAT,0.69
CADET_2017,Basler,terminator,stmt19_180_352,UNSAT,0.12
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt19_180_352,UNSAT,5.24
DynQBF-bloqqer-variant,Basler,terminator,stmt19_180_352,UNSAT,6.27
no-prefix-opt-depqbf,Basler,terminator,stmt19_180_352,UNSAT,0.43
caqe_2017_v1,Basler,terminator,stmt19_180_352,UNSAT,0.67
qesto,Basler,terminator,stmt53_296_346,UNSAT,91.79
rareqs,Basler,terminator,stmt53_296_346,FAIL,900
ghostq-cegar,Basler,terminator,stmt53_296_346,FAIL,900
caqe_2017_v2,Basler,terminator,stmt53_296_346,UNSAT,30.26
caqe_2017_v3,Basler,terminator,stmt53_296_346,UNSAT,29.95
CUED1919_NL,Basler,terminator,stmt53_296_346,FAIL,900
CUED1919_NNL,Basler,terminator,stmt53_296_346,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt53_296_346,UNSAT,52.93
GhostQ-PG_cegar,Basler,terminator,stmt53_296_346,UNSAT,151.16
GhostQ-PG_plain,Basler,terminator,stmt53_296_346,UNSAT,1.9
heretiq,Basler,terminator,stmt53_296_346,UNSAT,0.91
ijtihad_v1,Basler,terminator,stmt53_296_346,UNSAT,0.9
ijtihad_v2,Basler,terminator,stmt53_296_346,UNSAT,0.83
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt53_296_346,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt53_296_346,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt53_296_346,UNSAT,26.97
qbfrelay,Basler,terminator,stmt53_296_346,FAIL,51.83
QELL_default,Basler,terminator,stmt53_296_346,FAIL,900
QELL_unit,Basler,terminator,stmt53_296_346,FAIL,900
rev_qfun0.1,Basler,terminator,stmt53_296_346,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt53_296_346,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt53_296_346,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt53_296_346,FAIL,900
ASPQ2,Basler,terminator,stmt53_296_346,FAIL,700.78
CADET_2017,Basler,terminator,stmt53_296_346,UNSAT,0.59
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt53_296_346,UNSAT,52.71
DynQBF-bloqqer-variant,Basler,terminator,stmt53_296_346,UNSAT,38.32
no-prefix-opt-depqbf,Basler,terminator,stmt53_296_346,UNSAT,25.32
caqe_2017_v1,Basler,terminator,stmt53_296_346,UNSAT,233.28
qesto,Basler,terminator,stmt21_354_403,FAIL,900
rareqs,Basler,terminator,stmt21_354_403,FAIL,900
ghostq-cegar,Basler,terminator,stmt21_354_403,FAIL,900
caqe_2017_v2,Basler,terminator,stmt21_354_403,FAIL,900
caqe_2017_v3,Basler,terminator,stmt21_354_403,FAIL,900
CUED1919_NL,Basler,terminator,stmt21_354_403,FAIL,900
CUED1919_NNL,Basler,terminator,stmt21_354_403,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt21_354_403,SAT,4.94
GhostQ-PG_cegar,Basler,terminator,stmt21_354_403,FAIL,900
GhostQ-PG_plain,Basler,terminator,stmt21_354_403,FAIL,900
heretiq,Basler,terminator,stmt21_354_403,FAIL,900
ijtihad_v1,Basler,terminator,stmt21_354_403,FAIL,900
ijtihad_v2,Basler,terminator,stmt21_354_403,FAIL,900
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt21_354_403,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt21_354_403,SAT,4.97
qbfrelay-limited-depqbf,Basler,terminator,stmt21_354_403,SAT,79.2
qbfrelay,Basler,terminator,stmt21_354_403,SAT,5.29
QELL_default,Basler,terminator,stmt21_354_403,FAIL,900
QELL_unit,Basler,terminator,stmt21_354_403,FAIL,900
rev_qfun0.1,Basler,terminator,stmt21_354_403,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt21_354_403,SAT,4.82
xb-qsts_xbqsts1.0,Basler,terminator,stmt21_354_403,SAT,5.01
xb-qsts_xbqsts2.0,Basler,terminator,stmt21_354_403,SAT,4.95
ASPQ2,Basler,terminator,stmt21_354_403,FAIL,700.91
CADET_2017,Basler,terminator,stmt21_354_403,SAT,719.44
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt21_354_403,SAT,4.92
DynQBF-bloqqer-variant,Basler,terminator,stmt21_354_403,SAT,4.85
no-prefix-opt-depqbf,Basler,terminator,stmt21_354_403,FAIL,900
caqe_2017_v1,Basler,terminator,stmt21_354_403,FAIL,900
qesto,Basler,terminator,stmt21_178_258,UNSAT,128.65
rareqs,Basler,terminator,stmt21_178_258,UNSAT,71.39
ghostq-cegar,Basler,terminator,stmt21_178_258,UNSAT,1
caqe_2017_v2,Basler,terminator,stmt21_178_258,UNSAT,0.1
caqe_2017_v3,Basler,terminator,stmt21_178_258,UNSAT,0.11
CUED1919_NL,Basler,terminator,stmt21_178_258,FAIL,900
CUED1919_NNL,Basler,terminator,stmt21_178_258,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt21_178_258,UNSAT,11.76
GhostQ-PG_cegar,Basler,terminator,stmt21_178_258,UNSAT,0.96
GhostQ-PG_plain,Basler,terminator,stmt21_178_258,UNSAT,0.93
heretiq,Basler,terminator,stmt21_178_258,UNSAT,70.15
ijtihad_v1,Basler,terminator,stmt21_178_258,UNSAT,40.07
ijtihad_v2,Basler,terminator,stmt21_178_258,UNSAT,37.54
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt21_178_258,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt21_178_258,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt21_178_258,UNSAT,0.27
qbfrelay,Basler,terminator,stmt21_178_258,UNSAT,7.7
QELL_default,Basler,terminator,stmt21_178_258,FAIL,900
QELL_unit,Basler,terminator,stmt21_178_258,FAIL,900
rev_qfun0.1,Basler,terminator,stmt21_178_258,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt21_178_258,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt21_178_258,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt21_178_258,FAIL,900
ASPQ2,Basler,terminator,stmt21_178_258,UNSAT,117.49
CADET_2017,Basler,terminator,stmt21_178_258,UNSAT,0.09
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt21_178_258,UNSAT,11.79
DynQBF-bloqqer-variant,Basler,terminator,stmt21_178_258,UNSAT,66.14
no-prefix-opt-depqbf,Basler,terminator,stmt21_178_258,UNSAT,0.07
caqe_2017_v1,Basler,terminator,stmt21_178_258,UNSAT,31.11
qesto,Basler,terminator,stmt22_6_414,UNSAT,56.81
rareqs,Basler,terminator,stmt22_6_414,FAIL,900
ghostq-cegar,Basler,terminator,stmt22_6_414,UNSAT,52.68
caqe_2017_v2,Basler,terminator,stmt22_6_414,UNSAT,0.26
caqe_2017_v3,Basler,terminator,stmt22_6_414,UNSAT,0.27
CUED1919_NL,Basler,terminator,stmt22_6_414,FAIL,900
CUED1919_NNL,Basler,terminator,stmt22_6_414,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt22_6_414,UNSAT,552.47
GhostQ-PG_cegar,Basler,terminator,stmt22_6_414,UNSAT,1.07
GhostQ-PG_plain,Basler,terminator,stmt22_6_414,UNSAT,1.06
heretiq,Basler,terminator,stmt22_6_414,UNSAT,0.74
ijtihad_v1,Basler,terminator,stmt22_6_414,UNSAT,0.74
ijtihad_v2,Basler,terminator,stmt22_6_414,UNSAT,0.74
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt22_6_414,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt22_6_414,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt22_6_414,UNSAT,82.01
qbfrelay,Basler,terminator,stmt22_6_414,UNSAT,5.5
QELL_default,Basler,terminator,stmt22_6_414,FAIL,900
QELL_unit,Basler,terminator,stmt22_6_414,FAIL,900
rev_qfun0.1,Basler,terminator,stmt22_6_414,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt22_6_414,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt22_6_414,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt22_6_414,FAIL,900
ASPQ2,Basler,terminator,stmt22_6_414,UNSAT,7.43
CADET_2017,Basler,terminator,stmt22_6_414,UNSAT,0.12
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt22_6_414,UNSAT,237.32
DynQBF-bloqqer-variant,Basler,terminator,stmt22_6_414,UNSAT,133.78
no-prefix-opt-depqbf,Basler,terminator,stmt22_6_414,UNSAT,345.46
caqe_2017_v1,Basler,terminator,stmt22_6_414,UNSAT,169.85
qesto,Basler,terminator,stmt50_343_392,FAIL,900
rareqs,Basler,terminator,stmt50_343_392,FAIL,900
ghostq-cegar,Basler,terminator,stmt50_343_392,FAIL,900
caqe_2017_v2,Basler,terminator,stmt50_343_392,UNSAT,30.79
caqe_2017_v3,Basler,terminator,stmt50_343_392,UNSAT,30.83
CUED1919_NL,Basler,terminator,stmt50_343_392,FAIL,900
CUED1919_NNL,Basler,terminator,stmt50_343_392,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt50_343_392,UNSAT,709.64
GhostQ-PG_cegar,Basler,terminator,stmt50_343_392,UNSAT,1.87
GhostQ-PG_plain,Basler,terminator,stmt50_343_392,UNSAT,6.68
heretiq,Basler,terminator,stmt50_343_392,UNSAT,182.62
ijtihad_v1,Basler,terminator,stmt50_343_392,UNSAT,92.59
ijtihad_v2,Basler,terminator,stmt50_343_392,UNSAT,86.09
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt50_343_392,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt50_343_392,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt50_343_392,FAIL,890.03
qbfrelay,Basler,terminator,stmt50_343_392,FAIL,83.48
QELL_default,Basler,terminator,stmt50_343_392,FAIL,900
QELL_unit,Basler,terminator,stmt50_343_392,FAIL,900
rev_qfun0.1,Basler,terminator,stmt50_343_392,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt50_343_392,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt50_343_392,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt50_343_392,FAIL,900
ASPQ2,Basler,terminator,stmt50_343_392,FAIL,700.72
CADET_2017,Basler,terminator,stmt50_343_392,UNSAT,1.06
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt50_343_392,UNSAT,184.87
DynQBF-bloqqer-variant,Basler,terminator,stmt50_343_392,UNSAT,282.97
no-prefix-opt-depqbf,Basler,terminator,stmt50_343_392,FAIL,900
caqe_2017_v1,Basler,terminator,stmt50_343_392,FAIL,900
qesto,Basler,terminator,stmt46_289_388,UNSAT,268.09
rareqs,Basler,terminator,stmt46_289_388,FAIL,900
ghostq-cegar,Basler,terminator,stmt46_289_388,FAIL,900
caqe_2017_v2,Basler,terminator,stmt46_289_388,UNSAT,1.22
caqe_2017_v3,Basler,terminator,stmt46_289_388,UNSAT,1.19
CUED1919_NL,Basler,terminator,stmt46_289_388,FAIL,900
CUED1919_NNL,Basler,terminator,stmt46_289_388,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt46_289_388,UNSAT,46.65
GhostQ-PG_cegar,Basler,terminator,stmt46_289_388,UNSAT,20.95
GhostQ-PG_plain,Basler,terminator,stmt46_289_388,UNSAT,4.57
heretiq,Basler,terminator,stmt46_289_388,UNSAT,1.11
ijtihad_v1,Basler,terminator,stmt46_289_388,UNSAT,1.11
ijtihad_v2,Basler,terminator,stmt46_289_388,UNSAT,1.01
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt46_289_388,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt46_289_388,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt46_289_388,FAIL,889.13
qbfrelay,Basler,terminator,stmt46_289_388,FAIL,69.76
QELL_default,Basler,terminator,stmt46_289_388,FAIL,900
QELL_unit,Basler,terminator,stmt46_289_388,FAIL,900
rev_qfun0.1,Basler,terminator,stmt46_289_388,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt46_289_388,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt46_289_388,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt46_289_388,FAIL,900
ASPQ2,Basler,terminator,stmt46_289_388,UNSAT,91.02
CADET_2017,Basler,terminator,stmt46_289_388,UNSAT,0.49
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt46_289_388,UNSAT,46.57
DynQBF-bloqqer-variant,Basler,terminator,stmt46_289_388,UNSAT,105.69
no-prefix-opt-depqbf,Basler,terminator,stmt46_289_388,FAIL,900
caqe_2017_v1,Basler,terminator,stmt46_289_388,UNSAT,5.53
qesto,Basler,terminator,stmt46_111_238,UNSAT,19.07
rareqs,Basler,terminator,stmt46_111_238,UNSAT,46.44
ghostq-cegar,Basler,terminator,stmt46_111_238,UNSAT,1.29
caqe_2017_v2,Basler,terminator,stmt46_111_238,UNSAT,0.2
caqe_2017_v3,Basler,terminator,stmt46_111_238,UNSAT,0.2
CUED1919_NL,Basler,terminator,stmt46_111_238,FAIL,900
CUED1919_NNL,Basler,terminator,stmt46_111_238,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt46_111_238,UNSAT,13.13
GhostQ-PG_cegar,Basler,terminator,stmt46_111_238,UNSAT,0.69
GhostQ-PG_plain,Basler,terminator,stmt46_111_238,UNSAT,0.67
heretiq,Basler,terminator,stmt46_111_238,UNSAT,3.67
ijtihad_v1,Basler,terminator,stmt46_111_238,UNSAT,3.66
ijtihad_v2,Basler,terminator,stmt46_111_238,UNSAT,2.94
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt46_111_238,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt46_111_238,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt46_111_238,UNSAT,66.63
qbfrelay,Basler,terminator,stmt46_111_238,UNSAT,5.42
QELL_default,Basler,terminator,stmt46_111_238,FAIL,900
QELL_unit,Basler,terminator,stmt46_111_238,FAIL,900
rev_qfun0.1,Basler,terminator,stmt46_111_238,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt46_111_238,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt46_111_238,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt46_111_238,FAIL,900
ASPQ2,Basler,terminator,stmt46_111_238,UNSAT,160.51
CADET_2017,Basler,terminator,stmt46_111_238,UNSAT,0.07
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt46_111_238,UNSAT,12.69
DynQBF-bloqqer-variant,Basler,terminator,stmt46_111_238,UNSAT,8.4
no-prefix-opt-depqbf,Basler,terminator,stmt46_111_238,UNSAT,67.4
caqe_2017_v1,Basler,terminator,stmt46_111_238,UNSAT,273.81
qesto,Basler,terminator,stmt21_84_215,UNSAT,0.57
rareqs,Basler,terminator,stmt21_84_215,UNSAT,97.34
ghostq-cegar,Basler,terminator,stmt21_84_215,UNSAT,97.36
caqe_2017_v2,Basler,terminator,stmt21_84_215,UNSAT,0.14
caqe_2017_v3,Basler,terminator,stmt21_84_215,UNSAT,0.14
CUED1919_NL,Basler,terminator,stmt21_84_215,FAIL,900
CUED1919_NNL,Basler,terminator,stmt21_84_215,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt21_84_215,UNSAT,1.67
GhostQ-PG_cegar,Basler,terminator,stmt21_84_215,UNSAT,0.66
GhostQ-PG_plain,Basler,terminator,stmt21_84_215,UNSAT,0.63
heretiq,Basler,terminator,stmt21_84_215,UNSAT,36.03
ijtihad_v1,Basler,terminator,stmt21_84_215,UNSAT,55.03
ijtihad_v2,Basler,terminator,stmt21_84_215,UNSAT,49.89
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt21_84_215,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt21_84_215,UNSAT,1.73
qbfrelay-limited-depqbf,Basler,terminator,stmt21_84_215,UNSAT,28.05
qbfrelay,Basler,terminator,stmt21_84_215,UNSAT,1.77
QELL_default,Basler,terminator,stmt21_84_215,UNSAT,612.19
QELL_unit,Basler,terminator,stmt21_84_215,UNSAT,624.13
rev_qfun0.1,Basler,terminator,stmt21_84_215,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt21_84_215,UNSAT,1.69
xb-qsts_xbqsts1.0,Basler,terminator,stmt21_84_215,UNSAT,1.67
xb-qsts_xbqsts2.0,Basler,terminator,stmt21_84_215,UNSAT,1.66
ASPQ2,Basler,terminator,stmt21_84_215,UNSAT,9.64
CADET_2017,Basler,terminator,stmt21_84_215,UNSAT,0.07
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt21_84_215,UNSAT,1.74
DynQBF-bloqqer-variant,Basler,terminator,stmt21_84_215,UNSAT,1.65
no-prefix-opt-depqbf,Basler,terminator,stmt21_84_215,UNSAT,27.93
caqe_2017_v1,Basler,terminator,stmt21_84_215,UNSAT,22.09
qesto,Basler,terminator,stmt21_143_403,FAIL,900
rareqs,Basler,terminator,stmt21_143_403,UNSAT,218.1
ghostq-cegar,Basler,terminator,stmt21_143_403,UNSAT,1.16
caqe_2017_v2,Basler,terminator,stmt21_143_403,UNSAT,0.27
caqe_2017_v3,Basler,terminator,stmt21_143_403,UNSAT,0.28
CUED1919_NL,Basler,terminator,stmt21_143_403,FAIL,900
CUED1919_NNL,Basler,terminator,stmt21_143_403,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt21_143_403,UNSAT,101.28
GhostQ-PG_cegar,Basler,terminator,stmt21_143_403,UNSAT,1.28
GhostQ-PG_plain,Basler,terminator,stmt21_143_403,UNSAT,1.27
heretiq,Basler,terminator,stmt21_143_403,UNSAT,0.69
ijtihad_v1,Basler,terminator,stmt21_143_403,UNSAT,0.7
ijtihad_v2,Basler,terminator,stmt21_143_403,UNSAT,0.69
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt21_143_403,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt21_143_403,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt21_143_403,UNSAT,80.07
qbfrelay,Basler,terminator,stmt21_143_403,UNSAT,4.92
QELL_default,Basler,terminator,stmt21_143_403,UNSAT,8.44
QELL_unit,Basler,terminator,stmt21_143_403,UNSAT,8.47
rev_qfun0.1,Basler,terminator,stmt21_143_403,UNSAT,1.89
xb-qsts_bqsts2.0,Basler,terminator,stmt21_143_403,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt21_143_403,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt21_143_403,FAIL,900
ASPQ2,Basler,terminator,stmt21_143_403,UNSAT,125.94
CADET_2017,Basler,terminator,stmt21_143_403,UNSAT,0.12
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt21_143_403,UNSAT,84.34
DynQBF-bloqqer-variant,Basler,terminator,stmt21_143_403,UNSAT,43.88
no-prefix-opt-depqbf,Basler,terminator,stmt21_143_403,UNSAT,228.2
caqe_2017_v1,Basler,terminator,stmt21_143_403,UNSAT,21.57
qesto,Basler,terminator,stmt21_84_364,UNSAT,160.35
rareqs,Basler,terminator,stmt21_84_364,UNSAT,70.75
ghostq-cegar,Basler,terminator,stmt21_84_364,FAIL,900
caqe_2017_v2,Basler,terminator,stmt21_84_364,UNSAT,0.27
caqe_2017_v3,Basler,terminator,stmt21_84_364,UNSAT,0.27
CUED1919_NL,Basler,terminator,stmt21_84_364,FAIL,900
CUED1919_NNL,Basler,terminator,stmt21_84_364,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt21_84_364,UNSAT,30.9
GhostQ-PG_cegar,Basler,terminator,stmt21_84_364,UNSAT,1.21
GhostQ-PG_plain,Basler,terminator,stmt21_84_364,UNSAT,1.08
heretiq,Basler,terminator,stmt21_84_364,UNSAT,0.92
ijtihad_v1,Basler,terminator,stmt21_84_364,UNSAT,0.92
ijtihad_v2,Basler,terminator,stmt21_84_364,UNSAT,0.83
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt21_84_364,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt21_84_364,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt21_84_364,UNSAT,0.45
qbfrelay,Basler,terminator,stmt21_84_364,UNSAT,4.66
QELL_default,Basler,terminator,stmt21_84_364,FAIL,900
QELL_unit,Basler,terminator,stmt21_84_364,FAIL,900
rev_qfun0.1,Basler,terminator,stmt21_84_364,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt21_84_364,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt21_84_364,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt21_84_364,FAIL,900
ASPQ2,Basler,terminator,stmt21_84_364,UNSAT,4.72
CADET_2017,Basler,terminator,stmt21_84_364,UNSAT,0.12
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt21_84_364,UNSAT,30.78
DynQBF-bloqqer-variant,Basler,terminator,stmt21_84_364,UNSAT,15.89
no-prefix-opt-depqbf,Basler,terminator,stmt21_84_364,UNSAT,0.22
caqe_2017_v1,Basler,terminator,stmt21_84_364,UNSAT,231.25
qesto,Basler,terminator,stmt19_133_217,UNSAT,0.66
rareqs,Basler,terminator,stmt19_133_217,UNSAT,25.13
ghostq-cegar,Basler,terminator,stmt19_133_217,UNSAT,65.67
caqe_2017_v2,Basler,terminator,stmt19_133_217,UNSAT,0.16
caqe_2017_v3,Basler,terminator,stmt19_133_217,UNSAT,0.16
CUED1919_NL,Basler,terminator,stmt19_133_217,FAIL,900
CUED1919_NNL,Basler,terminator,stmt19_133_217,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt19_133_217,UNSAT,21.08
GhostQ-PG_cegar,Basler,terminator,stmt19_133_217,UNSAT,0.68
GhostQ-PG_plain,Basler,terminator,stmt19_133_217,UNSAT,0.66
heretiq,Basler,terminator,stmt19_133_217,UNSAT,1.61
ijtihad_v1,Basler,terminator,stmt19_133_217,UNSAT,1.61
ijtihad_v2,Basler,terminator,stmt19_133_217,UNSAT,1.38
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt19_133_217,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt19_133_217,FAIL,900
qbfrelay-limited-depqbf,Basler,terminator,stmt19_133_217,UNSAT,79.16
qbfrelay,Basler,terminator,stmt19_133_217,UNSAT,6.09
QELL_default,Basler,terminator,stmt19_133_217,FAIL,900
QELL_unit,Basler,terminator,stmt19_133_217,FAIL,900
rev_qfun0.1,Basler,terminator,stmt19_133_217,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt19_133_217,FAIL,900
xb-qsts_xbqsts1.0,Basler,terminator,stmt19_133_217,FAIL,900
xb-qsts_xbqsts2.0,Basler,terminator,stmt19_133_217,FAIL,900
ASPQ2,Basler,terminator,stmt19_133_217,UNSAT,42.26
CADET_2017,Basler,terminator,stmt19_133_217,UNSAT,0.07
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt19_133_217,UNSAT,20.97
DynQBF-bloqqer-variant,Basler,terminator,stmt19_133_217,UNSAT,17.84
no-prefix-opt-depqbf,Basler,terminator,stmt19_133_217,UNSAT,189.1
caqe_2017_v1,Basler,terminator,stmt19_133_217,UNSAT,20.13
qesto,Basler,terminator,stmt21_181_218,FAIL,900
rareqs,Basler,terminator,stmt21_181_218,FAIL,900
ghostq-cegar,Basler,terminator,stmt21_181_218,FAIL,900
caqe_2017_v2,Basler,terminator,stmt21_181_218,UNSAT,0.37
caqe_2017_v3,Basler,terminator,stmt21_181_218,UNSAT,0.38
CUED1919_NL,Basler,terminator,stmt21_181_218,FAIL,900
CUED1919_NNL,Basler,terminator,stmt21_181_218,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt21_181_218,UNSAT,2.22
GhostQ-PG_cegar,Basler,terminator,stmt21_181_218,UNSAT,1.02
GhostQ-PG_plain,Basler,terminator,stmt21_181_218,UNSAT,0.79
heretiq,Basler,terminator,stmt21_181_218,FAIL,900
ijtihad_v1,Basler,terminator,stmt21_181_218,FAIL,900
ijtihad_v2,Basler,terminator,stmt21_181_218,FAIL,900
iProver-qbf-2017-07-27-v3,Basler,terminator,stmt21_181_218,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Basler,terminator,stmt21_181_218,UNSAT,2.27
qbfrelay-limited-depqbf,Basler,terminator,stmt21_181_218,UNSAT,74.63
qbfrelay,Basler,terminator,stmt21_181_218,UNSAT,2.4
QELL_default,Basler,terminator,stmt21_181_218,FAIL,900
QELL_unit,Basler,terminator,stmt21_181_218,FAIL,900
rev_qfun0.1,Basler,terminator,stmt21_181_218,FAIL,900
xb-qsts_bqsts2.0,Basler,terminator,stmt21_181_218,UNSAT,2.34
xb-qsts_xbqsts1.0,Basler,terminator,stmt21_181_218,UNSAT,2.23
xb-qsts_xbqsts2.0,Basler,terminator,stmt21_181_218,UNSAT,2.24
ASPQ2,Basler,terminator,stmt21_181_218,FAIL,700.74
CADET_2017,Basler,terminator,stmt21_181_218,UNSAT,2.29
DynQBF-bloqqer-hqspre-it,Basler,terminator,stmt21_181_218,UNSAT,2.3
DynQBF-bloqqer-variant,Basler,terminator,stmt21_181_218,UNSAT,2.23
no-prefix-opt-depqbf,Basler,terminator,stmt21_181_218,UNSAT,560.29
caqe_2017_v1,Basler,terminator,stmt21_181_218,FAIL,900
qesto,Basler,terminator,stmt29_275_376,UNSAT,9.13
rareqs,Basler,terminator,stmt29_275_376,FAIL,900
ghostq-cegar,Basler,terminator,stmt29_275_376,FAIL,900
caqe_2017_v2,Basler,terminator,stmt29_275_376,UNSAT,1.34
caqe_2017_v3,Basler,terminator,stmt29_275_376,UNSAT,1.35
CUED1919_NL,Basler,terminator,stmt29_275_376,FAIL,900
CUED1919_NNL,Basler,terminator,stmt29_275_376,FAIL,900
dynQBF-bloqqer-hqspre,Basler,terminator,stmt29_275_376,FAIL,900
GhostQ-PG_cegar,Basler,terminator,stmt29_275_376,UNSAT,8.41
GhostQ-PG_plain,Basler,terminator,stmt29_275_376,UNSAT,6.48
